name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dundigal,2022-06-17,33.7,24.5,28.2,39,24.5,30.8,22.8,73.2,0.3,100,4.17,rain,0,0,21.6,10.2,244.2,1007.5,56.6,5.6,180.1,15.6,8,30,2022-06-17T05:41:57,2022-06-17T18:52:43,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-18,34.5,25.2,29.4,40,25.2,32.9,23.2,70.5,0.6,100,4.17,rain,0,0,23,10.3,184.6,1007.9,72.1,5.4,196.3,17,8,30,2022-06-18T05:42:08,2022-06-18T18:52:58,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-19,30.5,24,26.2,35,24,27.1,23.3,84.8,4,100,4.17,rain,0,0,37.1,13.9,240.8,1008.2,80.1,5.1,147.7,12.8,9,30,2022-06-19T05:42:19,2022-06-19T18:53:13,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-20,32,24,27.5,36.6,24,29.2,22.2,73.9,2,100,4.17,rain,0,0,37.4,19.4,254.1,1006.7,78.1,5.7,187,16.1,8,30,2022-06-20T05:42:31,2022-06-20T18:53:27,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-21,30.4,22.2,25.7,34.9,22.2,26.8,22.3,82.6,45,100,4.17,rain,0,0,44.6,24.1,275.7,1005.8,78.4,5.3,140,12.1,7,10,2022-06-21T05:42:44,2022-06-21T18:53:40,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-22,30.2,23,26.3,33.9,23,27.7,22.5,80.3,0.2,100,4.17,rain,0,0,36,16.6,265.7,1006.9,75.7,5.6,233.2,20.2,7,10,2022-06-22T05:42:57,2022-06-22T18:53:52,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-23,31.8,23,27.5,35.5,23,29.2,21.4,70.5,0,0,0,rain,0,0,33.5,20.4,241.4,1007.7,53.8,6,243,21,10,10,2022-06-23T05:43:10,2022-06-23T18:54:04,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-24,30.7,23.5,26.6,33.9,23.5,28,22.1,76.7,1,100,4.17,rain,0,0,33.5,21.3,255.8,1006.8,74.4,5.6,238.9,20.5,9,10,2022-06-24T05:43:25,2022-06-24T18:54:16,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-25,30.9,23,26.3,34.9,23,27.3,21.5,75.7,0.3,100,4.17,rain,0,0,43.9,18.4,263.2,1005,81.6,5.5,114.4,9.9,6,10,2022-06-25T05:43:39,2022-06-25T18:54:26,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-26,28.6,23,25.3,31.5,23,26.3,21.9,82.1,2,100,4.17,rain,0,0,46.1,22.6,252.6,1005.4,88,5.3,48.3,4.1,2,10,2022-06-26T05:43:55,2022-06-26T18:54:36,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-27,27.9,22,24.4,30.8,22,25,22,86.5,3.5,100,8.33,rain,0,0,44.6,14.8,256.3,1007.4,94.8,4.8,99.4,8.7,4,10,2022-06-27T05:44:11,2022-06-27T18:54:45,0.99,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-28,29.4,22.2,24.3,33.3,22.2,24.8,22.3,89.2,10,100,4.17,rain,0,0,46.8,22.3,272.4,1007.3,92.3,5.1,200,17.3,9,10,2022-06-28T05:44:27,2022-06-28T18:54:53,1,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,43128099999,VOHS"
dundigal,2022-06-29,30.2,23.2,26.4,34.3,23.2,28.2,23,82.2,0.2,100,4.17,rain,0,0,40.3,16.6,268.3,1005.6,83.8,5.2,237.3,20.5,8,10,2022-06-29T05:44:44,2022-06-29T18:55:00,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-06-30,30,23.2,26.3,34,23.2,28,23.2,83.3,0.8,100,8.33,rain,0,0,36,19,265.4,1004.9,85.9,5.5,231.9,20,8,10,2022-06-30T05:45:01,2022-06-30T18:55:06,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-01,31.2,23,26.7,35.1,23,28.4,22.2,77,19,100,4.17,rain,0,0,43.9,18.6,282.6,1005.5,67.2,5.3,218,18.9,8,30,2022-07-01T05:45:18,2022-07-01T18:55:12,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-02,30.2,23,25.3,33.9,23,26.3,22.8,86.7,0.5,100,4.17,rain,0,0,41.8,21.4,279.9,1004.4,88.7,5.1,192.6,16.5,7,10,2022-07-02T05:45:36,2022-07-02T18:55:17,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-03,32.1,23.1,25.7,35.9,23.1,26.6,22.7,84,26.5,100,12.5,rain,0,0,40.7,20.5,279.2,1004.7,88.7,5.1,180.8,15.9,9,10,2022-07-03T05:45:54,2022-07-03T18:55:21,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-04,28.3,22.2,24.3,32.1,22.2,24.8,22.8,92,14,100,12.5,rain,0,0,38.2,19.4,263.7,1004.7,93.7,5,94.1,8,3,10,2022-07-04T05:46:13,2022-07-04T18:55:24,0.12,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-05,30.2,21.5,24.8,34.6,21.5,25.7,22.6,88.3,11,100,8.33,rain,0,0,46.8,20.4,269.5,1003.3,86.6,5.1,122.1,10.5,8,10,2022-07-05T05:46:32,2022-07-05T18:55:26,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-06,27.1,22,24.2,29.9,22,24.5,22.2,88.9,0.2,100,4.17,rain,0,0,43.9,20.4,256.6,1004.6,95.2,5,22,1.9,1,10,2022-07-06T05:46:51,2022-07-06T18:55:27,0.22,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,remote,43128099999"
dundigal,2022-07-07,28.4,23,25.2,32.3,23,25.9,22.7,86.6,0.7,100,12.5,rain,0,0,51.1,25.9,267.7,1006.6,90,5.1,123.3,10.6,4,10,2022-07-07T05:47:10,2022-07-07T18:55:27,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-08,24,21.2,22.7,24,21.2,22.7,21.8,95.1,35.1,100,16.67,rain,0,0,54.4,22.3,266.4,1006,97.5,4.4,17.7,1.5,1,10,2022-07-08T05:47:29,2022-07-08T18:55:26,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-09,22.4,20.3,21.6,22.4,20.3,21.6,21,96.4,34,100,25,rain,0,0,58.3,26.8,274.5,1003.6,99.7,4.2,14.1,1.1,1,10,2022-07-09T05:47:49,2022-07-09T18:55:24,0.38,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"VOHY,43083099999,43128599999,43128099999,VOHS"
dundigal,2022-07-10,23.3,20.6,22,23.3,20.6,22,21.7,97.9,23,100,16.67,rain,0,0,68.8,22.3,277.7,1004.4,100,3.9,24.3,2.1,1,10,2022-07-10T05:48:09,2022-07-10T18:55:21,0.42,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-11,24.9,21.2,22.6,24.9,21.2,22.6,22,96.2,8,100,12.5,rain,0,0,65.9,22.3,273.6,1005.6,100,4.4,25.8,2.2,1,10,2022-07-11T05:48:29,2022-07-11T18:55:17,0.46,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-12,23,20.3,21.9,23,20.3,21.9,21.5,97.9,26,100,25,rain,0,0,68.8,37.1,273.5,1005.2,99.8,3.6,16.1,1.4,1,10,2022-07-12T05:48:49,2022-07-12T18:55:13,0.49,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-13,22.2,20.3,21.5,22.2,20.3,21.5,21.1,97.8,10,100,12.5,rain,0,0,73.8,38.9,270.2,1002.8,100,4.6,16,1.3,1,10,2022-07-13T05:49:09,2022-07-13T18:55:07,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-14,24.9,20.3,22.7,24.9,20.3,22.7,21.5,93.4,0.5,100,4.17,rain,0,0,68,38.9,272.6,1001.6,94.7,4.4,59.7,5.1,3,10,2022-07-14T05:49:29,2022-07-14T18:55:00,0.51,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,43128099999,VOHS"
dundigal,2022-07-15,28.2,22.2,24.5,31.1,22.2,24.7,22,86.5,0,0,0,rain,0,0,61.9,25.8,268.5,1003.7,89.1,4.8,211.8,18.2,8,10,2022-07-15T05:49:50,2022-07-15T18:54:52,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-16,29.3,22,25.3,33.1,22,26.3,22.5,85.2,0,0,0,rain,0,0,51.8,25.9,261.8,1005.2,79.6,5.4,235.1,20.5,8,30,2022-07-16T05:50:10,2022-07-16T18:54:44,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-17,27,22.2,24.2,30.1,22.2,24.4,22.6,91,10,100,4.17,rain,0,0,49.3,22.2,281.3,1006.1,94.7,4.8,96.8,8.4,4,10,2022-07-17T05:50:30,2022-07-17T18:54:34,0.6,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-18,26.6,22,24,26.6,22,24,22.6,91.9,3.5,100,8.33,rain,0,0,50.8,22.3,268.9,1006.9,92.4,4.7,201.1,17.5,9,10,2022-07-18T05:50:50,2022-07-18T18:54:23,0.65,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-19,29.4,22,25.5,33.7,22,26.7,22.7,84.6,0.1,100,4.17,rain,0,0,40.7,14.8,260.1,1007.8,59.6,5.4,259.7,22.5,10,10,2022-07-19T05:51:11,2022-07-19T18:54:11,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-20,31,23,26.5,35.5,23,28.1,23,81.6,0.2,100,4.17,rain,0,0,38.9,22.3,279.8,1008,48.7,6,291.1,25.2,10,10,2022-07-20T05:51:31,2022-07-20T18:53:58,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-21,28.8,23.2,26,32.3,23.2,26.8,22.6,82.2,0,0,0,,0,0,37.8,14.8,293.5,1008.2,77.8,5.4,141.8,12.2,7,10,2022-07-21T05:51:51,2022-07-21T18:53:44,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-22,27,21.2,23.4,29.2,21.2,23.5,22.1,92.8,70,100,25,rain,0,0,35.3,18.4,284.1,1008.4,96.5,3.8,95.8,8.2,5,10,2022-07-22T05:52:11,2022-07-22T18:53:29,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-23,25.9,21.9,23.3,25.9,21.9,23.3,22.2,93.8,15,100,8.33,rain,0,0,42.8,22.3,284.8,1007.2,96.8,4.4,39.8,3.5,2,10,2022-07-23T05:52:31,2022-07-23T18:53:13,0.89,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-24,26.5,21,23.6,26.5,21,23.6,22.1,91.1,1,100,4.17,rain,0,0,41,16.6,267.1,1007.6,92.1,5,206.8,17.8,8,10,2022-07-24T05:52:50,2022-07-24T18:52:56,0.93,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-25,28.4,21.2,24.6,31.6,21.2,25.4,22.3,87.3,0.7,100,4.17,rain,0,0,38.5,14.8,272.2,1009,88,5.1,57.7,5.1,3,10,2022-07-25T05:53:10,2022-07-25T18:52:38,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-26,24.7,21.2,22.7,24.7,21.2,22.7,21.9,95.2,18,100,16.67,rain,0,0,31.7,22.3,289.8,1010.5,93.9,4.6,120.3,10.3,8,10,2022-07-26T05:53:29,2022-07-26T18:52:19,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-27,29.8,22,25,35.6,22,26.2,23,89,0.3,100,4.17,rain,0,0,29.9,10.3,287.8,1010.2,84.7,4.7,234.2,20.2,10,30,2022-07-27T05:53:48,2022-07-27T18:51:59,1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-28,29.8,22.5,25.7,35.4,22.5,27.3,23.2,86.6,1,100,4.17,rain,0,0,14,10.2,101.7,1011,70.8,4.8,248.3,21.4,10,60,2022-07-28T05:54:07,2022-07-28T18:51:38,1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-29,30.4,19.7,24.6,36.7,19.7,26.2,22.4,88.3,53,100,8.33,rain,0,0,33.5,14.2,93.1,1010.5,76.2,4.6,263.2,22.6,10,30,2022-07-29T05:54:26,2022-07-29T18:51:16,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-30,31.3,21.4,26,36.1,21.4,27.6,22.6,82.6,3.5,100,29.17,rain,0,0,33.5,27.3,312.3,1009.4,64.6,5.4,256.8,22.3,9,30,2022-07-30T05:54:44,2022-07-30T18:50:53,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-07-31,31.5,22.2,26.3,37.8,22.2,28.3,23.4,84.7,0.8,100,4.17,rain,0,0,13,15.7,325.4,1007.3,67.2,5.3,260.4,22.3,10,30,2022-07-31T05:55:03,2022-07-31T18:50:29,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-01,29,24,25.3,35.4,24,26,23.9,92,29,100,8.33,rain,0,0,22,7.6,5.7,1007.2,81.5,4.7,281.8,24.3,10,30,2022-08-01T05:55:21,2022-08-01T18:50:04,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-02,29.8,23.8,25.7,35.4,23.8,26.7,23.8,90.1,1,100,4.17,rain,0,0,35.3,9.4,304.9,1006.3,83.5,4.8,264.1,22.8,8,30,2022-08-02T05:55:38,2022-08-02T18:49:38,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-03,30.8,24,26.7,37.2,24,29.1,23.8,84.4,1.4,100,12.5,rain,0,0,15.5,8.5,5.9,1005.6,72.6,4.9,267.5,23.3,9,30,2022-08-03T05:55:56,2022-08-03T18:49:11,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-04,30.2,23,25.2,36.5,23,26,23.3,89.5,4.2,100,8.33,rain,0,0,25.9,12.4,275,1005.4,83.5,4.7,265.4,22.9,9,30,2022-08-04T05:56:13,2022-08-04T18:48:43,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-05,29.9,23,25.2,33.9,23,25.9,23.1,88.8,0.1,100,4.17,rain,0,0,37.4,11.2,252.1,1004.7,91,4.8,250.5,21.5,9,30,2022-08-05T05:56:30,2022-08-05T18:48:15,0.25,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-06,27.6,23,24.9,30.3,23,25.2,22.5,87.1,0.8,100,4.17,rain,0,0,44.3,20.4,259.2,1004,93,5.3,39.2,3.3,1,10,2022-08-06T05:56:47,2022-08-06T18:47:45,0.31,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-07,26.8,22,24.1,29.4,22,24.2,22.7,92.2,3,100,4.17,rain,0,0,45.7,19.4,267.1,1003,94.3,5,34.7,3,1,10,2022-08-07T05:57:03,2022-08-07T18:47:15,0.36,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-08,24.3,22,22.9,24.3,22,22.9,22.3,96.2,6.2,100,12.5,rain,0,0,58.7,25.9,264.7,1001.9,98.9,4.7,23,2,1,10,2022-08-08T05:57:19,2022-08-08T18:46:43,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-09,25.9,21,23.7,25.9,21,23.7,22.4,92.7,4.8,100,8.33,rain,0,0,61.9,27.9,262.2,1001.9,92,4.7,19.8,1.6,1,10,2022-08-09T05:57:35,2022-08-09T18:46:11,0.45,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-10,27.4,22,24.4,29.6,22,24.8,21.1,82.2,0.2,100,8.33,rain,0,0,58.3,36,267.1,1002.1,93.3,5.3,216.6,18.6,8,10,2022-08-10T05:57:51,2022-08-10T18:45:38,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-11,29.5,22.5,25.2,32.3,22.5,25.7,21.1,78.6,0.6,100,4.17,rain,0,0,57.2,25.6,249.3,1004.1,84,5.1,201,17.4,8,10,2022-08-11T05:58:06,2022-08-11T18:45:04,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-12,28.5,23,25.6,31.4,23,26.5,22.1,81.4,0.3,100,4.17,rain,0,0,53.3,23.2,260.7,1006.6,83.8,5.3,274.8,23.8,10,10,2022-08-12T05:58:21,2022-08-12T18:44:29,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-13,27.9,22,25.1,30.6,22,25.8,21.7,81.6,0,0,0,,0,0,51.8,20.5,260.8,1007.1,81.3,5.4,231.2,19.9,7,10,2022-08-13T05:58:35,2022-08-13T18:43:54,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-14,25.7,22,23.9,25.7,22,23.9,21.9,88.6,0.5,100,4.17,rain,0,0,50.4,26.8,263,1008.2,95.6,5.1,111.9,9.6,6,10,2022-08-14T05:58:50,2022-08-14T18:43:17,0.54,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-15,25.8,21.2,23.9,25.8,21.2,23.9,21.2,85.2,2.9,100,8.33,rain,0,0,50,21.4,252.9,1008.5,98.9,4.6,71.2,6,3,10,2022-08-15T05:59:04,2022-08-15T18:42:40,0.58,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-16,30.7,22,26.1,34.2,22,27.3,21.3,75.8,0,0,0,rain,0,0,46.1,14.8,246.9,1009.6,69.3,5.7,238.6,20.6,10,30,2022-08-16T05:59:17,2022-08-16T18:42:02,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-17,30.3,22,26.1,33.8,22,27.6,22.2,79.8,0.9,100,4.17,rain,0,0,38.5,12.9,258.5,1010.1,64.1,6,306.8,26.4,10,30,2022-08-17T05:59:31,2022-08-17T18:41:24,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-18,32.4,22.2,26.5,39.6,22.2,27.7,21.5,75.4,25,100,4.17,rain,0,0,40.7,22.3,276.6,1007.7,60,12.9,277.6,23.9,10,30,2022-08-18T05:59:44,2022-08-18T18:40:44,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2022-08-19,29.5,22.9,26,33.4,22.9,26.9,21.6,77.3,0.7,100,4.17,rain,0,0,40.7,25.6,286.1,1007,88,13.7,241.2,20.7,8,10,2022-08-19T05:59:56,2022-08-19T18:40:04,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43083099999,43128599999,remote,43128099999,VOHS"
dundigal,2022-08-20,30,22,25.9,33.7,22,27.2,22,79.2,1,100,4.17,rain,0,0,44.6,24.1,277.9,1007.8,72.3,5.3,233.5,20.1,8,30,2022-08-20T06:00:09,2022-08-20T18:39:24,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"43128599999,VOHS,43128099999"
dundigal,2022-08-21,30,24,26.5,33.3,24,27.7,21.6,74.9,0.2,100,8.33,rain,0,0,46.8,20.5,270.1,1006.4,69.6,6.1,215.5,18.5,7,10,2022-08-21T06:00:21,2022-08-21T18:38:42,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-22,28.6,22,25.3,31.3,22,25.8,21.4,79.5,0.7,100,8.33,rain,0,0,46.4,19.5,268,1006.1,58.8,5.5,180.5,15.5,8,10,2022-08-22T06:00:33,2022-08-22T18:38:00,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2022-08-23,29.7,22,25.6,33.2,22,26.5,22,81.1,0.3,100,8.33,rain,0,0,39.2,14.8,260.5,1007.4,60.4,5.4,275.6,23.8,9,10,2022-08-23T06:00:45,2022-08-23T18:37:18,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-24,30.5,22.2,25.9,34.3,22.2,27.2,21.9,79.3,0,0,0,rain,0,0,34.9,16.6,281.3,1009.5,73.8,5.9,242.8,21.1,8,30,2022-08-24T06:00:56,2022-08-24T18:36:34,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-25,30.1,23,25.7,34.3,23,26.8,22.2,81.1,0.4,100,12.5,rain,0,0,31.7,20.3,287.8,1009,75.3,5.9,236.9,20.5,9,30,2022-08-25T06:01:07,2022-08-25T18:35:51,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-26,31.5,23,26.3,36.1,23,27.6,22.1,78.8,0.1,100,4.17,rain,0,0,20.5,14.8,313.8,1008.4,56.8,5.7,271.7,23.4,10,10,2022-08-26T06:01:18,2022-08-26T18:35:06,1,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-27,30.9,23,26,34.5,23,27.3,22.6,82.4,0.2,100,8.33,rain,0,0,18,11.7,318,1008.5,68.8,5.5,258,22,10,30,2022-08-27T06:01:29,2022-08-27T18:34:22,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-28,31.8,22.5,26.7,35.4,22.5,28.3,22.5,79.1,0.9,100,8.33,rain,0,0,24.5,20.3,299.3,1008.4,73.6,5.3,172.9,15,8,30,2022-08-28T06:01:39,2022-08-28T18:33:36,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-29,27.6,23.2,25.1,31.1,23.2,25.3,22.9,88,0.2,100,4.17,rain,0,0,8.6,11.2,347.1,1009.8,90.4,4.4,225.3,19.4,10,30,2022-08-29T06:01:49,2022-08-29T18:32:50,0.02,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-08-30,29.6,21.2,25.5,34.4,21.2,26.8,22.7,85,0.4,100,4.17,rain,0,0,22,33.6,98.6,1010.9,71.9,5.1,271.3,23.2,10,30,2022-08-30T06:01:59,2022-08-30T18:32:04,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
